first_name,last_name,email,phone,admission_number,class_level,class_arm,date_of_birth,gender,guardian_email
Emmanuel0,Nwosu,emmanuel0.nwosu@example.com,8003254650,ADM1001,Senior Secondary,Senior Secondary A,1/15/2010,male,guardian1001@example.com
Grace1,Abdullahi,grace1.abdullahi@example.com,8029480989,ADM1002,Senior Secondary,Senior Secondary A,1/15/2010,female,guardian1002@example.com
Michael2,Ojo,michael2.ojo@example.com,8078918691,ADM1003,Senior Secondary,Senior Secondary A,1/15/2010,female,guardian1003@example.com
Mercy3,Adeyemi,mercy3.adeyemi@example.com,8057285161,ADM1004,Senior Secondary,Senior Secondary A,1/15/2010,male,guardian1004@example.com
Joseph4,Okeke,joseph4.okeke@example.com,8058653071,ADM1005,Senior Secondary,Senior Secondary A,1/15/2010,female,guardian1005@example.com
Mary5,Ojo,mary5.ojo@example.com,8031374598,ADM1006,Senior Secondary,Senior Secondary A,1/15/2010,male,guardian1006@example.com
Emmanuel6,Ibrahim,emmanuel6.ibrahim@example.com,8042098611,ADM1007,Senior Secondary,Senior Secondary A,1/15/2010,male,guardian1007@example.com
Michael7,Ibrahim,michael7.ibrahim@example.com,8081240220,ADM1008,Senior Secondary,Senior Secondary A,1/15/2010,female,guardian1008@example.com
Sarah8,Okeke,sarah8.okeke@example.com,8055246963,ADM1009,Senior Secondary,Senior Secondary A,1/15/2010,male,guardian1009@example.com
Daniel9,Adeyemi,daniel9.adeyemi@example.com,8079397890,ADM1010,Senior Secondary,Senior Secondary A,1/15/2010,male,guardian1010@example.com
Joy10,Ibrahim,joy10.ibrahim@example.com,8044517182,ADM1011,Senior Secondary,Senior Secondary A,1/15/2010,male,guardian1011@example.com
Joy11,Adeyemi,joy11.adeyemi@example.com,8022608304,ADM1012,Senior Secondary,Senior Secondary A,1/15/2010,female,guardian1012@example.com
Sarah12,Umeh,sarah12.umeh@example.com,8057608084,ADM1013,Senior Secondary,Senior Secondary A,1/15/2010,male,guardian1013@example.com
Paul13,Okeke,paul13.okeke@example.com,8086576636,ADM1014,Senior Secondary,Senior Secondary A,1/15/2010,male,guardian1014@example.com
Mercy14,Abdullahi,mercy14.abdullahi@example.com,8089124403,ADM1015,Senior Secondary,Senior Secondary A,1/15/2010,male,guardian1015@example.com
Samuel15,Eze,samuel15.eze@example.com,8082166160,ADM1016,Senior Secondary,Senior Secondary A,1/15/2010,male,guardian1016@example.com
Mercy16,Adeyemi,mercy16.adeyemi@example.com,8036342590,ADM1017,Senior Secondary,Senior Secondary A,1/15/2010,male,guardian1017@example.com
James17,Adeyemi,james17.adeyemi@example.com,8050239098,ADM1018,Senior Secondary,Senior Secondary A,1/15/2010,male,guardian1018@example.com
Mary18,Eze,mary18.eze@example.com,8039363866,ADM1019,Senior Secondary,Senior Secondary A,1/15/2010,male,guardian1019@example.com
Joy19,Okafor,joy19.okafor@example.com,8007344949,ADM1020,Senior Secondary,Senior Secondary A,1/15/2010,female,guardian1020@example.com
Mercy0,Ojo,mercy0.ojo@example.com,8039656901,ADM1021,Senior Secondary,Senior Secondary B,1/15/2010,male,guardian1021@example.com
Joy1,Okeke,joy1.okeke@example.com,8098435586,ADM1022,Senior Secondary,Senior Secondary B,1/15/2010,male,guardian1022@example.com
Grace2,Umeh,grace2.umeh@example.com,8046911048,ADM1023,Senior Secondary,Senior Secondary B,1/15/2010,female,guardian1023@example.com
Emmanuel3,Ibrahim,emmanuel3.ibrahim@example.com,8033662401,ADM1024,Senior Secondary,Senior Secondary B,1/15/2010,male,guardian1024@example.com
Grace4,Ibrahim,grace4.ibrahim@example.com,8043671495,ADM1025,Senior Secondary,Senior Secondary B,1/15/2010,male,guardian1025@example.com
Grace5,Okafor,grace5.okafor@example.com,8040525793,ADM1026,Senior Secondary,Senior Secondary B,1/15/2010,female,guardian1026@example.com
Daniel6,Ojo,daniel6.ojo@example.com,8050002925,ADM1027,Senior Secondary,Senior Secondary B,1/15/2010,female,guardian1027@example.com
Faith7,Abdullahi,faith7.abdullahi@example.com,8001558814,ADM1028,Senior Secondary,Senior Secondary B,1/15/2010,female,guardian1028@example.com
Mercy8,Ojo,mercy8.ojo@example.com,8051857302,ADM1029,Senior Secondary,Senior Secondary B,1/15/2010,female,guardian1029@example.com
Mercy9,Okeke,mercy9.okeke@example.com,8027190845,ADM1030,Senior Secondary,Senior Secondary B,1/15/2010,female,guardian1030@example.com
Gift0,Abdullahi,gift0.abdullahi@example.com,8066788251,ADM1031,Junior Secondary,Junior Secondary A,1/15/2010,male,guardian1031@example.com
Samuel1,Umeh,samuel1.umeh@example.com,8075226832,ADM1032,Junior Secondary,Junior Secondary A,1/15/2010,female,guardian1032@example.com
James2,Abdullahi,james2.abdullahi@example.com,8076376628,ADM1033,Junior Secondary,Junior Secondary A,1/15/2010,female,guardian1033@example.com
Gift3,Abdullahi,gift3.abdullahi@example.com,8045275918,ADM1034,Junior Secondary,Junior Secondary A,1/15/2010,male,guardian1034@example.com
David4,Nwosu,david4.nwosu@example.com,8085507692,ADM1035,Junior Secondary,Junior Secondary A,1/15/2010,male,guardian1035@example.com
Daniel5,Ojo,daniel5.ojo@example.com,8089327854,ADM1036,Junior Secondary,Junior Secondary A,1/15/2010,female,guardian1036@example.com
James6,Adeyemi,james6.adeyemi@example.com,8070872922,ADM1037,Junior Secondary,Junior Secondary A,1/15/2010,female,guardian1037@example.com
