first_name,last_name,email,phone,qualification,staff_id
Teacher1,Surname1,teacher1@school.edu.ng,0807000000,Mathematics,
Teacher2,Surname2,teacher2@school.edu.ng,0807000001,English,
Teacher3,Surname3,teacher3@school.edu.ng,0807000002,Biology,
Teacher4,Surname4,teacher4@school.edu.ng,0807000003,Chemistry,
Teacher5,Surname5,teacher5@school.edu.ng,0807000004,Physics,
Teacher6,Surname6,teacher6@school.edu.ng,0807000005,Economics,
Teacher7,Surname7,teacher7@school.edu.ng,0807000006,Government,
Teacher8,Surname8,teacher8@school.edu.ng,0807000007,CRS,
Teacher9,Surname9,teacher9@school.edu.ng,0807000008,Geography,
Teacher10,Surname10,teacher10@school.edu.ng,0807000009,Computer,
Teacher11,Surname11,teacher11@school.edu.ng,0807000010,Mathematics,
Teacher12,Surname12,teacher12@school.edu.ng,0807000011,English,
Teacher13,Surname13,teacher13@school.edu.ng,0807000012,Biology,
Teacher14,Surname14,teacher14@school.edu.ng,0807000013,Chemistry,
Teacher15,Surname15,teacher15@school.edu.ng,0807000014,Physics,
Teacher16,Surname16,teacher16@school.edu.ng,0807000015,Economics,
Teacher17,Surname17,teacher17@school.edu.ng,0807000016,Government,
Teacher18,Surname18,teacher18@school.edu.ng,0807000017,CRS,
Teacher19,Surname19,teacher19@school.edu.ng,0807000018,Geography,
Teacher20,Surname20,teacher20@school.edu.ng,0807000019,Computer,
Teacher21,Surname21,teacher21@school.edu.ng,0807000020,Mathematics,
Teacher22,Surname22,teacher22@school.edu.ng,0807000021,English,
Teacher23,Surname23,teacher23@school.edu.ng,0807000022,Biology,
Teacher24,Surname24,teacher24@school.edu.ng,0807000023,Chemistry,
Teacher25,Surname25,teacher25@school.edu.ng,0807000024,Physics,
Teacher26,Surname26,teacher26@school.edu.ng,0807000025,Economics,
Teacher27,Surname27,teacher27@school.edu.ng,0807000026,Government,
Teacher28,Surname28,teacher28@school.edu.ng,0807000027,CRS,
Teacher29,Surname29,teacher29@school.edu.ng,0807000028,Geography,
Teacher30,Surname30,teacher30@school.edu.ng,0807000029,Computer,
Teacher31,Surname31,teacher31@school.edu.ng,0807000030,Mathematics,
Teacher32,Surname32,teacher32@school.edu.ng,0807000031,English,
Teacher33,Surname33,teacher33@school.edu.ng,0807000032,Biology,
Teacher34,Surname34,teacher34@school.edu.ng,0807000033,Chemistry,
Teacher35,Surname35,teacher35@school.edu.ng,0807000034,Physics,
Teacher36,Surname36,teacher36@school.edu.ng,0807000035,Economics,
Teacher37,Surname37,teacher37@school.edu.ng,0807000036,Government,
Teacher38,Surname38,teacher38@school.edu.ng,0807000037,CRS,
Teacher39,Surname39,teacher39@school.edu.ng,0807000038,Geography,
Teacher40,Surname40,teacher40@school.edu.ng,0807000039,Computer,
Teacher41,Surname41,teacher41@school.edu.ng,0807000040,Mathematics,
Teacher42,Surname42,teacher42@school.edu.ng,0807000041,English,
Teacher43,Surname43,teacher43@school.edu.ng,0807000042,Biology,
Teacher44,Surname44,teacher44@school.edu.ng,0807000043,Chemistry,
Teacher45,Surname45,teacher45@school.edu.ng,0807000044,Physics,
Teacher46,Surname46,teacher46@school.edu.ng,0807000045,Economics,
Teacher47,Surname47,teacher47@school.edu.ng,0807000046,Government,
Teacher48,Surname48,teacher48@school.edu.ng,0807000047,CRS,
Teacher49,Surname49,teacher49@school.edu.ng,0807000048,Geography,
Teacher50,Surname50,teacher50@school.edu.ng,0807000049,Computer,
